lagoslakeid,assigned_cluster,cluster_strat75_holdout,cluster_random50_holdout
7930,3,FALSE,TRUE
7931,1,FALSE,TRUE
7932,2,FALSE,FALSE
7934,1,FALSE,TRUE
7935,1,FALSE,TRUE
7936,2,TRUE,FALSE
7938,3,FALSE,TRUE
7939,1,FALSE,TRUE
7941,3,FALSE,TRUE
7942,2,FALSE,FALSE
7943,3,FALSE,TRUE
7944,2,FALSE,FALSE
7947,1,FALSE,TRUE
7948,1,FALSE,TRUE
7949,3,FALSE,TRUE
7950,2,FALSE,FALSE
7952,3,TRUE,TRUE
7953,2,TRUE,FALSE
7954,3,FALSE,TRUE
7955,1,FALSE,TRUE
7956,1,TRUE,TRUE
7957,1,FALSE,TRUE
7958,3,FALSE,TRUE
7959,3,FALSE,TRUE
7961,3,FALSE,TRUE
7962,3,FALSE,TRUE
7963,1,FALSE,TRUE
7964,2,FALSE,FALSE
7966,2,TRUE,FALSE
7967,1,FALSE,TRUE
7968,2,TRUE,FALSE
7969,1,FALSE,TRUE
7970,3,TRUE,TRUE
7971,3,TRUE,TRUE
7973,3,FALSE,TRUE
7974,3,FALSE,TRUE
7975,3,FALSE,TRUE
7976,3,FALSE,TRUE
7977,2,FALSE,FALSE
7978,1,FALSE,TRUE
7979,2,TRUE,FALSE
7980,3,FALSE,TRUE
7981,1,FALSE,TRUE
7983,1,FALSE,TRUE
7984,1,FALSE,TRUE
7985,1,FALSE,TRUE
7987,1,FALSE,TRUE
7988,2,TRUE,FALSE
7989,2,FALSE,FALSE
7990,1,FALSE,TRUE
7991,3,FALSE,TRUE
7992,2,FALSE,FALSE
7993,3,FALSE,TRUE
7994,3,FALSE,TRUE
7997,2,FALSE,FALSE
7998,3,FALSE,TRUE
7999,4,FALSE,FALSE
8000,2,FALSE,FALSE
8002,3,FALSE,TRUE
8003,2,TRUE,FALSE
8004,3,FALSE,TRUE
8006,1,TRUE,TRUE
8007,3,FALSE,TRUE
8008,1,FALSE,TRUE
8010,1,FALSE,TRUE
8013,1,FALSE,TRUE
8015,2,FALSE,FALSE
8016,1,FALSE,TRUE
8017,2,FALSE,FALSE
8018,3,FALSE,TRUE
8020,3,FALSE,TRUE
8022,2,FALSE,FALSE
8026,1,FALSE,TRUE
8027,3,FALSE,TRUE
8030,3,TRUE,TRUE
8031,3,FALSE,TRUE
8033,1,TRUE,TRUE
8034,3,TRUE,TRUE
8035,3,FALSE,TRUE
8036,3,FALSE,TRUE
8037,2,TRUE,FALSE
8038,2,FALSE,FALSE
8040,1,FALSE,TRUE
8041,3,TRUE,TRUE
8042,1,FALSE,TRUE
8043,1,TRUE,TRUE
8044,1,FALSE,TRUE
8045,2,TRUE,FALSE
8046,3,FALSE,TRUE
8047,1,TRUE,TRUE
8048,3,TRUE,TRUE
8049,4,TRUE,FALSE
8050,1,FALSE,TRUE
8052,1,FALSE,TRUE
8053,1,FALSE,TRUE
8054,1,FALSE,TRUE
8055,1,FALSE,TRUE
8056,3,TRUE,TRUE
8057,3,FALSE,TRUE
8065,1,FALSE,TRUE
8068,3,FALSE,TRUE
8069,1,FALSE,TRUE
8070,3,FALSE,TRUE
8071,4,TRUE,FALSE
8072,3,FALSE,TRUE
8074,3,FALSE,TRUE
8075,3,FALSE,TRUE
8076,1,FALSE,TRUE
8077,1,FALSE,TRUE
8083,1,TRUE,TRUE
8084,1,FALSE,TRUE
8086,3,FALSE,TRUE
8087,3,FALSE,TRUE
8088,4,TRUE,FALSE
8093,3,FALSE,TRUE
8095,2,FALSE,FALSE
8101,1,TRUE,TRUE
8102,1,FALSE,TRUE
8103,2,FALSE,FALSE
8108,2,TRUE,FALSE
8109,2,FALSE,FALSE
8110,1,TRUE,TRUE
8112,1,FALSE,TRUE
8115,1,FALSE,TRUE
8119,2,FALSE,FALSE
8123,2,FALSE,FALSE
8124,1,FALSE,TRUE
8127,1,FALSE,TRUE
8128,2,TRUE,FALSE
8130,3,FALSE,TRUE
8131,2,FALSE,FALSE
8132,3,TRUE,TRUE
8134,1,FALSE,TRUE
8135,3,FALSE,TRUE
8138,1,FALSE,TRUE
8139,1,FALSE,TRUE
8140,2,TRUE,FALSE
8141,1,TRUE,TRUE
8142,3,FALSE,TRUE
8143,1,FALSE,TRUE
8144,2,FALSE,FALSE
8145,3,FALSE,TRUE
8146,3,FALSE,TRUE
8147,2,TRUE,FALSE
8150,1,FALSE,TRUE
8151,3,FALSE,TRUE
8152,1,FALSE,TRUE
8153,1,TRUE,TRUE
8155,3,FALSE,TRUE
8157,2,FALSE,FALSE
8158,1,FALSE,TRUE
8159,1,FALSE,TRUE
8161,1,FALSE,TRUE
8162,3,FALSE,TRUE
8163,1,FALSE,TRUE
8165,2,FALSE,FALSE
8166,1,FALSE,TRUE
8167,1,TRUE,TRUE
8168,1,FALSE,TRUE
8169,3,TRUE,TRUE
8170,3,FALSE,TRUE
8171,2,FALSE,FALSE
8172,3,FALSE,TRUE
8173,3,TRUE,TRUE
8174,1,FALSE,TRUE
8175,3,FALSE,TRUE
8176,1,FALSE,TRUE
8177,1,FALSE,TRUE
8178,2,FALSE,FALSE
8179,1,FALSE,TRUE
8180,3,FALSE,TRUE
8182,3,FALSE,TRUE
8183,1,FALSE,TRUE
8184,1,FALSE,TRUE
8186,2,FALSE,FALSE
8188,1,FALSE,TRUE
8190,3,FALSE,TRUE
8192,3,FALSE,TRUE
8193,3,FALSE,TRUE
8194,3,FALSE,TRUE
8195,2,TRUE,FALSE
8196,1,FALSE,TRUE
8197,1,FALSE,TRUE
8199,1,FALSE,TRUE
8201,3,TRUE,TRUE
8202,3,TRUE,TRUE
8203,3,FALSE,TRUE
8204,1,FALSE,TRUE
8205,1,FALSE,TRUE
8206,1,FALSE,TRUE
8207,1,FALSE,TRUE
8208,1,FALSE,TRUE
8209,2,FALSE,FALSE
8210,2,TRUE,FALSE
8211,3,FALSE,TRUE
8212,3,FALSE,TRUE
8213,1,FALSE,TRUE
8215,2,FALSE,FALSE
8216,1,FALSE,TRUE
8217,3,TRUE,TRUE
8218,1,FALSE,TRUE
8219,1,TRUE,TRUE
8220,2,FALSE,FALSE
8221,3,FALSE,TRUE
8222,3,FALSE,TRUE
8223,3,FALSE,TRUE
8224,1,FALSE,TRUE
8225,3,FALSE,TRUE
8226,1,FALSE,TRUE
8227,1,FALSE,TRUE
8228,3,FALSE,TRUE
8229,1,FALSE,TRUE
8231,1,FALSE,TRUE
8233,2,FALSE,FALSE
8234,1,FALSE,TRUE
8235,3,TRUE,TRUE
8236,1,TRUE,TRUE
8237,3,FALSE,TRUE
8238,3,TRUE,TRUE
8239,3,FALSE,TRUE
8241,1,FALSE,TRUE
8245,1,FALSE,TRUE
8247,1,FALSE,TRUE
8248,1,FALSE,TRUE
8249,3,FALSE,TRUE
8250,1,FALSE,TRUE
8251,1,TRUE,TRUE
8252,1,FALSE,TRUE
8253,3,TRUE,TRUE
8255,1,FALSE,TRUE
8256,3,FALSE,TRUE
8257,1,FALSE,TRUE
8258,2,FALSE,FALSE
8259,1,TRUE,TRUE
8260,1,TRUE,TRUE
8266,1,FALSE,TRUE
8268,2,TRUE,FALSE
8269,1,FALSE,TRUE
8271,3,TRUE,TRUE
8272,2,FALSE,FALSE
8273,2,TRUE,FALSE
8274,2,FALSE,FALSE
8276,2,FALSE,FALSE
8277,1,FALSE,TRUE
8278,2,FALSE,FALSE
8280,3,FALSE,TRUE
8281,3,TRUE,TRUE
8283,1,FALSE,TRUE
8285,3,TRUE,TRUE
8286,1,FALSE,TRUE
8287,3,FALSE,TRUE
8289,1,FALSE,TRUE
8290,2,TRUE,FALSE
8291,1,TRUE,TRUE
8292,3,FALSE,TRUE
8293,1,FALSE,TRUE
8294,1,FALSE,TRUE
8295,1,FALSE,TRUE
8296,2,FALSE,FALSE
8297,2,TRUE,FALSE
8298,1,FALSE,TRUE
8300,3,FALSE,TRUE
8301,3,FALSE,TRUE
8303,1,FALSE,TRUE
8305,1,TRUE,TRUE
8306,1,FALSE,TRUE
8307,1,TRUE,TRUE
8308,2,FALSE,FALSE
8309,3,TRUE,TRUE
8310,4,FALSE,FALSE
8311,1,FALSE,TRUE
8312,3,FALSE,TRUE
8313,1,FALSE,TRUE
8314,3,TRUE,TRUE
8315,2,TRUE,FALSE
8316,3,FALSE,TRUE
8317,1,FALSE,TRUE
8318,1,FALSE,TRUE
8319,1,FALSE,TRUE
8320,3,FALSE,TRUE
8321,2,TRUE,FALSE
8322,3,FALSE,TRUE
8323,3,TRUE,TRUE
8324,3,FALSE,TRUE
8325,3,FALSE,TRUE
8328,3,FALSE,TRUE
8329,1,FALSE,TRUE
8330,1,TRUE,TRUE
8332,1,FALSE,TRUE
8333,1,FALSE,TRUE
8334,1,FALSE,TRUE
8335,2,FALSE,FALSE
8336,1,FALSE,TRUE
8337,3,FALSE,TRUE
8338,1,FALSE,TRUE
8339,1,TRUE,TRUE
8341,3,FALSE,TRUE
8342,3,FALSE,TRUE
8343,2,TRUE,FALSE
8344,3,FALSE,TRUE
8345,1,FALSE,TRUE
8346,2,FALSE,FALSE
8347,1,FALSE,TRUE
8348,1,TRUE,TRUE
8349,3,FALSE,TRUE
8350,2,TRUE,FALSE
8351,3,TRUE,TRUE
8352,3,TRUE,TRUE
8353,1,FALSE,TRUE
8354,3,FALSE,TRUE
8355,3,TRUE,TRUE
8357,2,TRUE,FALSE
8358,3,FALSE,TRUE
8359,1,FALSE,TRUE
8360,1,FALSE,TRUE
8361,1,FALSE,TRUE
8362,1,FALSE,TRUE
8363,2,FALSE,FALSE
8364,1,FALSE,TRUE
8365,2,FALSE,FALSE
8366,3,FALSE,TRUE
8367,3,TRUE,TRUE
8368,1,FALSE,TRUE
8369,3,FALSE,TRUE
8370,2,FALSE,FALSE
8371,1,FALSE,TRUE
8372,3,TRUE,TRUE
8374,1,FALSE,TRUE
8375,2,TRUE,FALSE
8376,3,TRUE,TRUE
8377,3,FALSE,TRUE
8378,2,FALSE,FALSE
8379,1,FALSE,TRUE
8381,3,FALSE,TRUE
8382,3,TRUE,TRUE
8383,3,TRUE,TRUE
8384,1,FALSE,TRUE
8386,3,FALSE,TRUE
8387,3,FALSE,TRUE
8388,3,FALSE,TRUE
8389,2,TRUE,FALSE
8390,1,FALSE,TRUE
8392,1,FALSE,TRUE
8394,1,FALSE,TRUE
8395,1,FALSE,TRUE
8396,1,FALSE,TRUE
8397,1,FALSE,TRUE
8398,2,FALSE,FALSE
8401,1,FALSE,TRUE
8402,2,FALSE,FALSE
8403,1,FALSE,TRUE
8404,3,TRUE,TRUE
8405,2,FALSE,FALSE
8406,1,FALSE,TRUE
8407,3,TRUE,TRUE
8408,3,FALSE,TRUE
8409,2,FALSE,FALSE
8410,1,FALSE,TRUE
8411,3,FALSE,TRUE
8412,1,FALSE,TRUE
8413,1,FALSE,TRUE
8415,3,FALSE,TRUE
8416,3,FALSE,TRUE
8417,3,TRUE,TRUE
8421,1,FALSE,TRUE
8422,1,FALSE,TRUE
8423,1,FALSE,TRUE
8424,3,FALSE,TRUE
8425,3,FALSE,TRUE
8427,3,TRUE,TRUE
8428,1,FALSE,TRUE
8430,1,FALSE,TRUE
8431,1,FALSE,TRUE
8432,3,FALSE,TRUE
8433,1,FALSE,TRUE
8434,1,FALSE,TRUE
8436,3,TRUE,TRUE
8437,3,TRUE,TRUE
8438,3,FALSE,TRUE
8439,3,FALSE,TRUE
8440,3,TRUE,TRUE
8441,3,FALSE,TRUE
8442,1,TRUE,TRUE
8443,1,FALSE,TRUE
8444,2,TRUE,FALSE
8446,2,FALSE,FALSE
8447,3,FALSE,TRUE
8448,3,TRUE,TRUE
8449,3,FALSE,TRUE
8450,1,FALSE,TRUE
8451,3,FALSE,TRUE
8453,1,FALSE,TRUE
8456,1,FALSE,TRUE
8457,3,FALSE,TRUE
8458,3,FALSE,TRUE
8460,1,FALSE,TRUE
8461,1,FALSE,TRUE
8462,2,FALSE,FALSE
8463,2,FALSE,FALSE
8464,1,FALSE,TRUE
8465,2,FALSE,FALSE
8466,3,FALSE,TRUE
8467,3,FALSE,TRUE
8468,3,FALSE,TRUE
8470,3,TRUE,TRUE
8471,1,FALSE,TRUE
8472,3,FALSE,TRUE
8473,2,FALSE,FALSE
8474,1,FALSE,TRUE
8475,1,FALSE,TRUE
8477,3,FALSE,TRUE
8479,1,FALSE,TRUE
8480,1,TRUE,TRUE
8481,1,TRUE,TRUE
8482,1,FALSE,TRUE
8483,1,FALSE,TRUE
8484,1,TRUE,TRUE
8486,3,TRUE,TRUE
8487,3,TRUE,TRUE
8488,2,FALSE,FALSE
8489,1,FALSE,TRUE
8490,1,FALSE,TRUE
8493,1,FALSE,TRUE
8494,3,FALSE,TRUE
8495,1,TRUE,TRUE
8496,1,FALSE,TRUE
8497,3,FALSE,TRUE
8498,2,TRUE,FALSE
8499,2,TRUE,FALSE
8500,1,FALSE,TRUE
8501,1,FALSE,TRUE
8502,1,FALSE,TRUE
8503,3,FALSE,TRUE
8504,3,FALSE,TRUE
8506,1,FALSE,TRUE
8508,3,FALSE,TRUE
8510,1,TRUE,TRUE
8511,1,FALSE,TRUE
8512,3,FALSE,TRUE
8513,1,FALSE,TRUE
8514,3,FALSE,TRUE
8515,3,TRUE,TRUE
8516,1,FALSE,TRUE
8517,3,FALSE,TRUE
8518,2,TRUE,FALSE
8519,3,FALSE,TRUE
8520,3,FALSE,TRUE
8521,3,FALSE,TRUE
8522,3,FALSE,TRUE
8524,3,FALSE,TRUE
8525,1,FALSE,TRUE
8526,3,TRUE,TRUE
8529,1,TRUE,TRUE
8531,1,FALSE,TRUE
8561,2,FALSE,FALSE
8563,1,FALSE,TRUE
8588,2,FALSE,FALSE
8589,3,FALSE,TRUE
8601,2,FALSE,FALSE
8794,2,TRUE,FALSE
8803,2,FALSE,FALSE
8809,2,FALSE,FALSE
8839,4,TRUE,FALSE
8845,4,FALSE,FALSE
8858,1,TRUE,TRUE
8863,1,FALSE,TRUE
8866,2,TRUE,FALSE
8874,2,FALSE,FALSE
8895,1,FALSE,TRUE
8903,1,FALSE,TRUE
8913,1,FALSE,TRUE
8914,2,TRUE,FALSE
8916,1,FALSE,TRUE
8930,2,FALSE,FALSE
9050,4,FALSE,FALSE
9249,3,FALSE,TRUE
9257,1,FALSE,TRUE
9311,3,FALSE,TRUE
9319,3,TRUE,TRUE
9357,1,FALSE,TRUE
9378,1,FALSE,TRUE
9379,3,FALSE,TRUE
9389,1,FALSE,TRUE
9426,1,TRUE,TRUE
9453,3,TRUE,TRUE
9466,2,FALSE,FALSE
9523,3,FALSE,TRUE
9594,2,FALSE,FALSE
9603,1,FALSE,TRUE
9619,1,FALSE,TRUE
9621,2,FALSE,FALSE
9629,2,FALSE,FALSE
9632,1,FALSE,TRUE
9638,2,FALSE,FALSE
9643,2,FALSE,FALSE
9777,1,FALSE,TRUE
9883,3,FALSE,TRUE
9893,3,FALSE,TRUE
9906,2,FALSE,FALSE
9911,1,FALSE,TRUE
9912,2,TRUE,FALSE
9914,1,FALSE,TRUE
9926,3,FALSE,TRUE
9933,1,TRUE,TRUE
9953,2,FALSE,FALSE
9954,1,FALSE,TRUE
9961,2,FALSE,FALSE
9971,4,FALSE,FALSE
10242,2,FALSE,FALSE
10310,3,FALSE,TRUE
10331,1,TRUE,TRUE
10397,2,TRUE,FALSE
10423,1,FALSE,TRUE
10459,3,FALSE,TRUE
10518,1,FALSE,TRUE
10519,1,TRUE,TRUE
10531,2,FALSE,FALSE
10640,3,FALSE,TRUE
10661,2,TRUE,FALSE
10674,1,FALSE,TRUE
10690,4,FALSE,FALSE
10696,3,FALSE,TRUE
10725,2,TRUE,FALSE
10732,3,FALSE,TRUE
10759,2,TRUE,FALSE
10764,2,FALSE,FALSE
10769,1,FALSE,TRUE
10783,4,TRUE,FALSE
10791,1,FALSE,TRUE
10823,2,FALSE,FALSE
10828,2,FALSE,FALSE
10881,3,FALSE,TRUE
10902,2,FALSE,FALSE
10987,1,FALSE,TRUE
11017,2,FALSE,FALSE
11041,1,TRUE,TRUE
11095,3,TRUE,TRUE
11123,1,FALSE,TRUE
11129,3,FALSE,TRUE
11157,1,FALSE,TRUE
11168,1,FALSE,TRUE
11172,3,FALSE,TRUE
11223,3,FALSE,TRUE
11224,3,FALSE,TRUE
11235,1,FALSE,TRUE
11264,1,FALSE,TRUE
11284,1,TRUE,TRUE
11360,1,TRUE,TRUE
11496,2,TRUE,FALSE
11530,2,FALSE,FALSE
11536,1,FALSE,TRUE
11540,3,TRUE,TRUE
11570,2,FALSE,FALSE
11685,2,TRUE,FALSE
11689,2,FALSE,FALSE
11725,2,FALSE,FALSE
11730,1,FALSE,TRUE
11744,2,FALSE,FALSE
11746,2,FALSE,FALSE
11764,4,TRUE,FALSE
11778,1,FALSE,TRUE
11789,2,TRUE,FALSE
11794,2,TRUE,FALSE
11808,1,TRUE,TRUE
11833,4,FALSE,FALSE
12016,2,FALSE,FALSE
12023,2,FALSE,FALSE
12037,2,FALSE,FALSE
12051,1,FALSE,TRUE
12191,3,FALSE,TRUE
12198,2,TRUE,FALSE
12200,4,TRUE,FALSE
12226,1,FALSE,TRUE
12282,1,FALSE,TRUE
12291,1,FALSE,TRUE
12369,3,FALSE,TRUE
12398,1,FALSE,TRUE
12401,4,TRUE,FALSE
12495,1,FALSE,TRUE
12529,2,TRUE,FALSE
12549,2,FALSE,FALSE
12791,2,FALSE,FALSE
12793,2,FALSE,FALSE
12867,2,FALSE,FALSE
13043,3,FALSE,TRUE
13055,2,FALSE,FALSE
13191,3,TRUE,TRUE
13290,2,TRUE,FALSE
13302,1,FALSE,TRUE
13337,2,FALSE,FALSE
13455,1,FALSE,TRUE
13469,2,FALSE,FALSE
13493,2,FALSE,FALSE
13532,1,FALSE,TRUE
13701,3,FALSE,TRUE
13727,4,FALSE,FALSE
13747,3,TRUE,TRUE
13765,1,FALSE,TRUE
13767,4,TRUE,FALSE
13785,3,FALSE,TRUE
13786,1,FALSE,TRUE
13788,1,TRUE,TRUE
13790,2,FALSE,FALSE
13802,3,FALSE,TRUE
13816,2,FALSE,FALSE
13820,2,TRUE,FALSE
13826,1,FALSE,TRUE
13859,2,FALSE,FALSE
14057,1,FALSE,TRUE
14063,1,FALSE,TRUE
14066,2,FALSE,FALSE
14069,2,FALSE,FALSE
14073,1,FALSE,TRUE
14088,4,TRUE,FALSE
14100,2,FALSE,FALSE
14247,1,FALSE,TRUE
14338,2,FALSE,FALSE
14385,2,TRUE,FALSE
14447,1,FALSE,TRUE
14464,1,FALSE,TRUE
14516,2,FALSE,FALSE
14531,2,FALSE,FALSE
14582,4,TRUE,FALSE
14586,2,TRUE,FALSE
14606,3,FALSE,TRUE
14794,1,TRUE,TRUE
14806,2,FALSE,FALSE
14807,2,FALSE,FALSE
14840,4,TRUE,FALSE
14842,4,FALSE,FALSE
14849,1,FALSE,TRUE
14882,2,TRUE,FALSE
14958,2,TRUE,FALSE
14982,1,FALSE,TRUE
15106,2,FALSE,FALSE
15124,2,TRUE,FALSE
15142,1,FALSE,TRUE
15157,1,FALSE,TRUE
15158,1,TRUE,TRUE
15160,1,FALSE,TRUE
15243,1,FALSE,TRUE
15414,2,FALSE,FALSE
15417,1,TRUE,TRUE
15493,2,TRUE,FALSE
15496,1,FALSE,TRUE
15522,3,FALSE,TRUE
15527,3,FALSE,TRUE
15553,2,FALSE,FALSE
15557,1,TRUE,TRUE
15616,1,FALSE,TRUE
15635,1,FALSE,TRUE
15751,4,TRUE,FALSE
15783,2,FALSE,FALSE
15786,1,FALSE,TRUE
15797,1,FALSE,TRUE
15799,2,TRUE,FALSE
15809,2,FALSE,FALSE
15823,1,FALSE,TRUE
15831,2,TRUE,FALSE
15833,1,FALSE,TRUE
15848,2,FALSE,FALSE
15849,2,TRUE,FALSE
15860,1,FALSE,TRUE
15884,1,FALSE,TRUE
15885,2,TRUE,FALSE
15905,1,FALSE,TRUE
15908,3,FALSE,TRUE
15979,3,FALSE,TRUE
16094,3,FALSE,TRUE
16113,1,FALSE,TRUE
16137,2,FALSE,FALSE
16140,3,FALSE,TRUE
16144,1,FALSE,TRUE
16150,1,FALSE,TRUE
16154,1,FALSE,TRUE
16159,1,FALSE,TRUE
16251,2,TRUE,FALSE
16298,3,FALSE,TRUE
16364,1,FALSE,TRUE
16368,3,FALSE,TRUE
16405,1,FALSE,TRUE
16426,3,FALSE,TRUE
16489,2,TRUE,FALSE
16523,2,FALSE,FALSE
16636,1,FALSE,TRUE
16639,3,TRUE,TRUE
16779,1,FALSE,TRUE
16783,1,FALSE,TRUE
16811,2,FALSE,FALSE
16815,1,FALSE,TRUE
16834,1,FALSE,TRUE
16850,1,TRUE,TRUE
16862,3,TRUE,TRUE
16866,4,FALSE,FALSE
16870,1,FALSE,TRUE
16876,1,FALSE,TRUE
16911,1,FALSE,TRUE
16918,1,FALSE,TRUE
17123,3,FALSE,TRUE
17128,2,TRUE,FALSE
17165,4,TRUE,FALSE
17170,2,TRUE,FALSE
17179,2,TRUE,FALSE
17181,1,FALSE,TRUE
17187,2,FALSE,FALSE
17307,3,FALSE,TRUE
17315,1,TRUE,TRUE
17360,3,FALSE,TRUE
17379,1,FALSE,TRUE
17394,1,FALSE,TRUE
17452,1,FALSE,TRUE
17628,2,FALSE,FALSE
17681,2,FALSE,FALSE
17705,3,FALSE,TRUE
17824,3,FALSE,TRUE
17832,2,FALSE,FALSE
17838,1,FALSE,TRUE
17846,2,TRUE,FALSE
17851,2,TRUE,FALSE
17866,4,TRUE,FALSE
17870,1,FALSE,TRUE
17871,1,FALSE,TRUE
17906,4,TRUE,FALSE
17959,2,TRUE,FALSE
18023,2,TRUE,FALSE
18051,2,FALSE,FALSE
18173,3,FALSE,TRUE
18184,3,FALSE,TRUE
18232,4,TRUE,FALSE
18259,1,FALSE,TRUE
18261,3,FALSE,TRUE
18344,2,FALSE,FALSE
18348,3,FALSE,TRUE
18363,3,TRUE,TRUE
18371,1,FALSE,TRUE
18378,3,FALSE,TRUE
18387,1,FALSE,TRUE
18395,3,TRUE,TRUE
18421,3,FALSE,TRUE
18426,3,FALSE,TRUE
18435,1,FALSE,TRUE
18463,1,FALSE,TRUE
18468,3,FALSE,TRUE
18554,1,FALSE,TRUE
18558,1,FALSE,TRUE
18632,2,TRUE,FALSE
18758,3,FALSE,TRUE
18762,1,FALSE,TRUE
18950,2,FALSE,FALSE
18957,1,FALSE,TRUE
18968,1,FALSE,TRUE
18979,1,FALSE,TRUE
18987,3,TRUE,TRUE
18988,2,FALSE,FALSE
18997,1,FALSE,TRUE
19002,2,TRUE,FALSE
19005,1,FALSE,TRUE
19013,1,FALSE,TRUE
19016,1,FALSE,TRUE
19019,4,FALSE,FALSE
19035,3,FALSE,TRUE
19038,3,FALSE,TRUE
19073,1,FALSE,TRUE
19188,2,FALSE,FALSE
19269,1,FALSE,TRUE
19290,2,FALSE,FALSE
19304,2,FALSE,FALSE
19306,1,FALSE,TRUE
19307,2,FALSE,FALSE
19315,4,TRUE,FALSE
19322,1,FALSE,TRUE
19332,1,FALSE,TRUE
19343,1,FALSE,TRUE
19452,2,FALSE,FALSE
19463,4,TRUE,FALSE
19492,3,TRUE,TRUE
19494,3,FALSE,TRUE
19511,2,TRUE,FALSE
19530,1,FALSE,TRUE
19626,4,TRUE,FALSE
19681,3,FALSE,TRUE
19766,2,FALSE,FALSE
19825,2,FALSE,FALSE
19834,1,TRUE,TRUE
19836,3,FALSE,TRUE
19981,1,FALSE,TRUE
19998,2,FALSE,FALSE
20012,1,FALSE,TRUE
20042,2,FALSE,FALSE
20051,2,FALSE,FALSE
20074,4,FALSE,FALSE
20093,3,FALSE,TRUE
20293,4,TRUE,FALSE
20311,1,FALSE,TRUE
20327,1,TRUE,TRUE
20348,1,FALSE,TRUE
20351,2,FALSE,FALSE
20353,1,TRUE,TRUE
20358,1,TRUE,TRUE
20511,3,FALSE,TRUE
20641,1,FALSE,TRUE
20691,3,FALSE,TRUE
20702,4,TRUE,FALSE
20870,3,TRUE,TRUE
21017,1,FALSE,TRUE
21034,4,FALSE,FALSE
21038,1,TRUE,TRUE
21040,4,TRUE,FALSE
21049,4,TRUE,FALSE
21051,1,FALSE,TRUE
21060,1,FALSE,TRUE
21097,1,FALSE,TRUE
21108,2,TRUE,FALSE
21110,2,FALSE,FALSE
21113,1,FALSE,TRUE
21116,4,FALSE,FALSE
21138,2,FALSE,FALSE
21140,2,FALSE,FALSE
21392,1,FALSE,TRUE
21403,3,FALSE,TRUE
21434,3,FALSE,TRUE
21461,4,FALSE,FALSE
21463,1,FALSE,TRUE
21559,3,FALSE,TRUE
21588,1,FALSE,TRUE
21595,3,FALSE,TRUE
21660,3,FALSE,TRUE
21711,1,FALSE,TRUE
21712,3,TRUE,TRUE
21715,2,FALSE,FALSE
21721,2,FALSE,FALSE
21768,1,FALSE,TRUE
21775,1,FALSE,TRUE
21864,2,FALSE,FALSE
21876,2,TRUE,FALSE
21924,2,FALSE,FALSE
21949,1,FALSE,TRUE
21950,3,FALSE,TRUE
21995,3,FALSE,TRUE
22108,3,TRUE,TRUE
22129,1,FALSE,TRUE
22142,2,FALSE,FALSE
22145,4,TRUE,FALSE
22162,2,FALSE,FALSE
22163,1,FALSE,TRUE
22173,1,FALSE,TRUE
22182,2,FALSE,FALSE
22183,1,FALSE,TRUE
22196,2,TRUE,FALSE
22229,1,FALSE,TRUE
22249,4,TRUE,FALSE
22456,1,TRUE,TRUE
22481,2,FALSE,FALSE
22497,2,FALSE,FALSE
22498,3,FALSE,TRUE
22501,4,TRUE,FALSE
22503,3,FALSE,TRUE
22508,3,FALSE,TRUE
22518,1,FALSE,TRUE
22626,3,FALSE,TRUE
22678,2,FALSE,FALSE
22682,1,FALSE,TRUE
22724,3,TRUE,TRUE
22794,3,TRUE,TRUE
22870,3,FALSE,TRUE
22948,2,FALSE,FALSE
23015,3,FALSE,TRUE
23075,1,FALSE,TRUE
23185,4,FALSE,FALSE
23189,3,FALSE,TRUE
23201,1,FALSE,TRUE
23212,2,FALSE,FALSE
23218,1,TRUE,TRUE
23249,1,FALSE,TRUE
23280,2,FALSE,FALSE
23286,2,TRUE,FALSE
23337,3,FALSE,TRUE
23347,1,FALSE,TRUE
23419,3,TRUE,TRUE
23562,1,FALSE,TRUE
23576,2,TRUE,FALSE
23601,2,TRUE,FALSE
23618,1,TRUE,TRUE
23629,2,FALSE,FALSE
23638,2,FALSE,FALSE
23670,1,FALSE,TRUE
23762,1,FALSE,TRUE
23773,3,FALSE,TRUE
23787,2,TRUE,FALSE
23857,1,TRUE,TRUE
24028,3,FALSE,TRUE
24102,2,FALSE,FALSE
24159,3,FALSE,TRUE
24301,1,FALSE,TRUE
24306,1,FALSE,TRUE
24311,1,FALSE,TRUE
24324,2,FALSE,FALSE
24325,4,TRUE,FALSE
24340,2,TRUE,FALSE
24352,4,FALSE,FALSE
24363,4,TRUE,FALSE
24366,4,TRUE,FALSE
24367,3,TRUE,TRUE
24381,2,FALSE,FALSE
24629,3,FALSE,TRUE
24663,1,FALSE,TRUE
24673,3,FALSE,TRUE
24696,2,FALSE,FALSE
24707,3,TRUE,TRUE
24783,1,FALSE,TRUE
24794,3,FALSE,TRUE
24831,2,TRUE,FALSE
24842,3,FALSE,TRUE
24849,1,FALSE,TRUE
24867,1,FALSE,TRUE
24871,1,FALSE,TRUE
24876,2,FALSE,FALSE
24926,1,FALSE,TRUE
24973,4,TRUE,FALSE
24981,1,FALSE,TRUE
24989,3,FALSE,TRUE
25111,2,FALSE,FALSE
25126,2,FALSE,FALSE
25272,1,FALSE,TRUE
25315,2,FALSE,FALSE
25316,2,FALSE,FALSE
25324,4,TRUE,FALSE
25326,3,TRUE,TRUE
25327,2,FALSE,FALSE
25331,1,FALSE,TRUE
